start_k,end_k,count,positive_rate,offline_roc_auc,final_roc_auc
13100,13200,100,0.11,0.6567926455566906,0.5873340143003064
13200,13300,100,0.2,0.675625,0.6831250000000001
13300,13400,100,0.11,0.8100102145045964,0.8110316649642493
13400,13500,100,0.07,0.6267281105990783,0.4900153609831029
13500,13600,100,0.01,0.8181818181818181,0.3535353535353535
13600,13700,100,0.05,0.6589473684210527,0.6694736842105263
13700,13800,100,0.04,0.4322916666666667,0.38802083333333337
13800,13900,100,0.08,0.7717391304347826,0.6888586956521738
13900,14000,100,0.04,0.7604166666666667,0.5651041666666667
14000,14100,100,0.0,,
14100,14200,100,0.02,0.6887755102040816,0.576530612244898
14200,14300,100,0.07,0.8018433179723502,0.7941628264208909
14300,14400,100,0.1,0.7866666666666667,0.7933333333333332
14400,14500,100,0.12,0.7670454545454546,0.6543560606060606
14500,14600,100,0.05,0.4694736842105264,0.46315789473684216
14600,14700,100,0.1,0.6122222222222222,0.5066666666666667
14700,14800,100,0.07,0.565284178187404,0.5192012288786483
14800,14900,100,0.02,0.6122448979591837,0.39285714285714285
14900,15000,100,0.09,0.7496947496947497,0.6715506715506716
15000,15100,100,0.0,,
15100,15200,100,0.16,0.6808035714285714,0.5729166666666667
15200,15300,100,0.12,0.5464015151515151,0.5520833333333334
15300,15400,100,0.21,0.6943942133815552,0.6564195298372513
15400,15500,100,0.07,0.9370199692780339,0.8970814132104454
15500,15600,100,0.03,0.5360824742268041,0.6357388316151203
15600,15700,100,0.03,0.4742268041237114,0.6185567010309279
15700,15800,100,0.05,0.5368421052631579,0.4968421052631579
15800,15900,100,0.04,0.578125,0.41145833333333326
15900,16000,100,0.05,0.6884210526315789,0.6526315789473685
16000,16100,100,0.02,0.653061224489796,0.5918367346938775
16100,16200,100,0.06,0.6613475177304965,0.6117021276595744
16200,16300,100,0.03,0.8006872852233677,0.5567010309278351
16300,16400,100,0.01,0.06060606060606055,0.07070707070707072
16400,16500,100,0.09,0.7106227106227105,0.7130647130647131
16500,16600,100,0.01,0.29292929292929293,0.8686868686868687
16600,16700,100,0.04,0.8776041666666666,0.7838541666666667
16700,16800,100,0.06,0.5904255319148937,0.475177304964539
16800,16900,100,0.02,0.7040816326530612,0.5459183673469388
16900,17000,100,0.12,0.5804924242424242,0.5956439393939394
17000,17100,100,0.02,0.673469387755102,0.7908163265306123
17100,17200,100,0.03,0.570446735395189,0.5017182130584192
17200,17300,100,0.05,0.671578947368421,0.5978947368421053
17300,17400,100,0.07,0.8433179723502304,0.8172043010752688
17400,17500,100,0.06,0.8900709219858156,0.8528368794326242
17500,17600,100,0.07,0.9001536098310292,0.89247311827957
17600,17700,100,0.08,0.8478260869565217,0.8328804347826088
17700,17800,100,0.14,0.7740863787375415,0.7425249169435215
17800,17900,100,0.05,0.6189473684210527,0.6168421052631579
17900,18000,100,0.02,0.8112244897959183,0.5612244897959183
18000,18100,100,0.0,,
18100,18200,100,0.0,,
18200,18300,100,0.03,0.9312714776632303,0.9037800687285222
18300,18400,100,0.01,0.9696969696969697,0.9595959595959596
18400,18500,100,0.04,0.7890625,0.7473958333333334
18500,18600,100,0.0,,
18600,18700,100,0.04,0.7083333333333333,0.6223958333333334
18700,18800,100,0.03,0.5945017182130584,0.3642611683848797
18800,18900,100,0.04,0.9322916666666666,0.9166666666666666
18900,19000,100,0.14,0.7524916943521595,0.7217607973421927
19000,19100,100,0.01,0.9696969696969697,0.9797979797979798
19100,19200,100,0.06,0.6861702127659575,0.6312056737588653
19200,19300,100,0.09,0.7692307692307692,0.7338217338217339
19300,19400,100,0.08,0.6820652173913043,0.7771739130434783
19400,19500,100,0.08,0.578804347826087,0.5638586956521738
19500,19600,100,0.03,0.8213058419243986,0.7835051546391751
19600,19700,100,0.04,0.8203124999999999,0.7864583333333333
19700,19800,100,0.08,0.7894021739130435,0.8220108695652174
19800,19900,100,0.05,0.8,0.7642105263157895
19900,20000,100,0.04,0.4453125,0.6692708333333335
20000,20100,100,0.04,0.875,0.9348958333333334
20100,20200,100,0.01,0.8282828282828283,0.7575757575757576
20200,20300,100,0.0,,
20300,20400,100,0.03,0.9072164948453608,0.9106529209621994
20400,20500,100,0.02,0.8775510204081632,0.8010204081632653
20500,20600,100,0.05,0.8989473684210527,0.865263157894737
20600,20700,100,0.03,0.8144329896907215,0.8969072164948454
20700,20800,100,0.01,0.9696969696969697,0.9090909090909091
20800,20900,100,0.02,0.413265306122449,0.413265306122449
20900,21000,100,0.04,0.7421875,0.6328125
21000,21100,100,0.0,,
21100,21200,100,0.06,0.8226950354609929,0.7641843971631206
21200,21300,100,0.02,0.5255102040816326,0.4387755102040817
21300,21400,100,0.06,0.7340425531914894,0.6968085106382979
21400,21500,100,0.09,0.8058608058608059,0.6703296703296704
21500,21600,100,0.02,0.8571428571428571,0.8928571428571429
21600,21700,100,0.0,,
21700,21800,100,0.01,0.7878787878787878,0.8787878787878788
21800,21900,100,0.06,0.7890070921985815,0.8138297872340425
21900,22000,100,0.04,0.5286458333333334,0.5807291666666667
22000,22100,100,0.07,0.9001536098310292,0.8970814132104454
22100,22200,100,0.01,0.9090909090909091,0.9494949494949495
22200,22300,100,0.05,0.7031578947368423,0.6778947368421052
22300,22400,100,0.09,0.5189255189255189,0.5677655677655677
22400,22500,100,0.03,0.845360824742268,0.5360824742268041
22500,22600,100,0.05,0.7115789473684211,0.648421052631579
22600,22700,100,0.0,,
22700,22800,100,0.08,0.6222826086956522,0.5448369565217391
22800,22900,100,0.09,0.8473748473748473,0.8852258852258852
22900,23000,100,0.01,0.9292929292929293,0.5757575757575757
23000,23100,100,0.03,0.7663230240549828,0.7216494845360825
23100,23200,100,0.0,,
23200,23300,100,0.03,0.6013745704467354,0.6632302405498283
23300,23400,100,0.03,0.8694158075601376,0.8041237113402062
23400,23500,100,0.06,0.6595744680851063,0.7074468085106382
23500,23600,100,0.0,,
23600,23700,100,0.0,,
23700,23800,100,0.01,0.4242424242424242,0.43434343434343436
23800,23900,100,0.03,0.6804123711340206,0.5498281786941581
23900,24000,100,0.05,0.9221052631578948,0.8547368421052632
24000,24100,100,0.0,,
24100,24200,100,0.0,,
24200,24300,100,0.02,0.6377551020408163,0.5255102040816326
24300,24400,100,0.01,0.9797979797979798,0.98989898989899
24400,24500,100,0.06,0.6879432624113474,0.6914893617021276
24500,24600,100,0.03,0.6151202749140893,0.5360824742268041
24600,24700,100,0.0,,
24700,24800,100,0.03,0.8041237113402062,0.8213058419243987
24800,24900,100,0.03,0.7903780068728523,0.831615120274914
24900,25000,100,0.09,0.6984126984126984,0.6617826617826618
25000,25100,100,0.08,0.921195652173913,0.8967391304347825
25100,25200,100,0.04,0.484375,0.48958333333333337
25200,25300,100,0.06,0.5283687943262412,0.4858156028368794
25300,25400,100,0.06,0.5390070921985816,0.5638297872340425
25400,25500,100,0.05,0.8147368421052631,0.8126315789473684
25500,25600,100,0.16,0.890625,0.8556547619047619
25600,25700,100,0.14,0.6843853820598007,0.6461794019933554
25700,25800,100,0.17,0.7016300496102055,0.6938341601700921
25800,25900,100,0.15,0.8196078431372549,0.776470588235294
25900,26000,100,0.14,0.6777408637873754,0.6802325581395349
26000,26100,100,0.11,0.8968335035750765,0.8294177732379979
26100,26200,100,0.03,0.6529209621993127,0.7766323024054982
26200,26300,100,0.1,0.4688888888888889,0.32777777777777783
26300,26400,100,0.11,0.8508682328907048,0.7711950970377937
26400,26500,100,0.13,0.6162687886825818,0.5711759504862953
26500,26600,100,0.03,0.4054982817869416,0.39175257731958757
26600,26700,100,0.03,0.6872852233676976,0.6323024054982818
26700,26800,100,0.02,0.40306122448979587,0.6887755102040817
26800,26900,100,0.03,0.6460481099656357,0.5257731958762886
26900,27000,100,0.1,0.7944444444444445,0.8066666666666668
27000,27100,100,0.13,0.6295313881520778,0.537577365163572
27100,27200,100,0.02,0.5357142857142857,0.6326530612244898
27200,27300,100,0.06,0.6631205673758864,0.7092198581560283
27300,27400,100,0.2,0.72875,0.7025
27400,27500,100,0.12,0.678030303030303,0.5871212121212122
27500,27600,100,0.19,0.801819363222872,0.7335932423651722
27600,27700,100,0.03,0.7800687285223368,0.7113402061855669
27700,27800,100,0.14,0.7126245847176079,0.7043189368770764
27800,27900,100,0.04,0.6302083333333333,0.5234375
27900,28000,100,0.07,0.5069124423963134,0.511520737327189
28000,28100,100,0.28,0.6512896825396826,0.6006944444444444
28100,28200,100,0.06,0.7570921985815603,0.7570921985815602
28200,28300,100,0.16,0.746279761904762,0.7440476190476191
28300,28400,100,0.21,0.6672694394213381,0.6606389391199518
28400,28500,100,0.18,0.6476964769647696,0.6280487804878049
28500,28600,100,0.42,0.639983579638752,0.611247947454844
28600,28700,100,0.18,0.5968834688346883,0.5873983739837398
28700,28800,100,0.15,0.5262745098039215,0.49176470588235294
28800,28900,100,0.14,0.5772425249169435,0.5946843853820598
28900,29000,100,0.12,0.7130681818181819,0.6231060606060607
29000,29100,100,0.05,0.7242105263157894,0.6421052631578947
29100,29200,100,0.01,0.02020202020202022,0.2828282828282829
29200,29300,100,0.06,0.7056737588652483,0.8209219858156028
29300,29400,100,0.26,0.7058212058212058,0.681912681912682
29400,29500,100,0.19,0.7634827810266407,0.7309941520467836
29500,29600,100,0.1,0.9,0.89
29600,29700,100,0.02,0.3622448979591837,0.20408163265306123
29700,29800,100,0.14,0.7948504983388704,0.7682724252491694
29800,29900,100,0.15,0.7678431372549019,0.788235294117647
29900,30000,100,0.08,0.7105978260869565,0.7105978260869565
30000,30100,100,0.14,0.8239202657807309,0.787375415282392
30100,30200,100,0.01,0.9797979797979798,0.98989898989899
30200,30300,100,0.03,0.8762886597938143,0.7319587628865979
30300,30400,100,0.15,0.7098039215686275,0.6690196078431373
30400,30500,100,0.12,0.6827651515151515,0.6193181818181818
30500,30600,100,0.23,0.7007340485601354,0.7041219649915302
30600,30700,100,0.07,0.9400921658986174,0.9185867895545314
30700,30800,100,0.05,0.7052631578947368,0.6399999999999999
30800,30900,100,0.1,0.7811111111111111,0.7666666666666667
30900,31000,100,0.03,0.9347079037800687,0.8865979381443299
31000,31100,100,0.05,0.7789473684210526,0.6694736842105263
31100,31200,100,0.01,0.9393939393939394,0.9292929292929293
31200,31300,100,0.03,0.852233676975945,0.8109965635738833
31300,31400,100,0.07,0.7450076804915513,0.7342549923195085
31400,31486,86,0.011627906976744186,0.6352941176470588,0.47058823529411764
