iter	Logloss
290	0.4940672808
291	0.4940458135
292	0.4940122134
293	0.4939480672
294	0.4938744117
295	0.4938417569
296	0.493768769
297	0.4937269782
298	0.4936729978
299	0.493623859
300	0.4935902076
301	0.4935671004
302	0.4935070007
303	0.4934615523
304	0.4934060576
305	0.4933825267
306	0.4933419091
307	0.4933163959
308	0.493292243
309	0.4932669654
310	0.4932091659
311	0.4931684543
312	0.49313548
313	0.4930944003
314	0.4930428958
315	0.4930041766
316	0.4929725164
317	0.4929345789
318	0.4928798158
319	0.4928585319
320	0.4928412107
321	0.4928051476
322	0.4927665899
323	0.4927407622
324	0.4927423045
325	0.492721242
326	0.4926786342
327	0.4926276744
328	0.492602351
329	0.4925560003
330	0.4925067555
331	0.4924791041
332	0.4924807128
333	0.4924475224
334	0.4924148918
335	0.492383243
336	0.4923738047
337	0.492308575
338	0.49225887
339	0.492200045
340	0.492182194
341	0.4921758831
342	0.4921507897
343	0.4921118419
344	0.4920788962
345	0.4920587216
346	0.4920219663
347	0.4919962006
348	0.4919715701
349	0.4919494816
350	0.4919527535
351	0.4919348196
352	0.4918945011
353	0.4918657209
354	0.4918402088
355	0.491799964
356	0.4917987132
357	0.4917749564
358	0.4917422056
359	0.4917271955
360	0.4916689133
361	0.4916346934
362	0.4916200803
363	0.4915918605
364	0.4915622371
365	0.4915488998
366	0.4915242023
367	0.4915113154
368	0.491472923
369	0.4914624216
370	0.491422858
371	0.4914341022
372	0.4913941217
373	0.4913639755
374	0.4913376067
375	0.4912952107
376	0.491286882
377	0.4912427391
378	0.4912499661
379	0.4912456425
380	0.4912265012
381	0.4912109378
382	0.4911783489
383	0.491171751
384	0.4911408267
385	0.4911270179
386	0.4911203192
387	0.4911165782
388	0.4910889782
389	0.4910481192
390	0.4910269471
391	0.4910040413
392	0.4909577097
393	0.4909410053
394	0.490931323
395	0.4909084342
396	0.4908999728
397	0.4908791577
398	0.4908819286
399	0.4908673562
400	0.4908627091
401	0.4908618007
402	0.4908456602
403	0.4908389926
404	0.4908051048
405	0.4907966888
406	0.4907733053
407	0.4907661474
408	0.4907173781
409	0.4907103299
410	0.4906824372
411	0.490645524
412	0.4906239729
413	0.4905826972
414	0.490547004
415	0.4905467934
416	0.4905213035
417	0.490522356
418	0.4905197115
419	0.4905075285
420	0.4904852973
421	0.4904829231
422	0.490465277
423	0.4904605243
424	0.4904520573
425	0.4904509756
426	0.4904252962
427	0.4904616354
428	0.4904476018
429	0.4904543767
430	0.4904287579
431	0.4903882783
432	0.4903954071
433	0.4903907603
434	0.4903898895
435	0.4903692308
436	0.490383014
437	0.4903885815
438	0.4903612848
439	0.4903604996
440	0.4903469855
441	0.4903400923
442	0.4903221984
443	0.490323448
444	0.4903083978
445	0.4903059146
446	0.4903039088
447	0.4902859097
448	0.4902738914
449	0.4902774146
450	0.4902692952
451	0.4902766515
452	0.4902594736
453	0.4902627741
454	0.4902509026
455	0.4902296491
456	0.4902090375
457	0.4901873287
458	0.4901835794
459	0.4901936197
460	0.4901787186
461	0.490161825
462	0.4901662468
463	0.4901469339
464	0.4901358854
465	0.4901213013
466	0.4901089699
467	0.4901058679
468	0.490105676
469	0.4901048302
470	0.4900936027
471	0.4900981582
472	0.4900878827
473	0.4900923524
474	0.4900908927
475	0.4900661559
476	0.4900548797
477	0.4900336426
478	0.4900126661
479	0.4900051358
480	0.4899995196
481	0.4899833239
482	0.4899866922
483	0.4899856889
484	0.4899748564
485	0.48997358
486	0.489971663
487	0.489967107
488	0.4899720319
489	0.4899571478
490	0.4899361623
491	0.4899232101
492	0.4899143742
493	0.4899279033
494	0.4899225724
495	0.489905452
496	0.4898934859
497	0.4898869118
498	0.4898699323
499	0.4898646569
500	0.4898734026
501	0.4898849756
502	0.4898881542
503	0.4898908867
504	0.4898910703
505	0.4898910894
506	0.4899283037
507	0.4899341143
508	0.4899269355
509	0.4899285639
510	0.4899139821
511	0.4899156071
512	0.489912243
513	0.4899119995
514	0.4898817603
515	0.4898687564
516	0.4898734223
517	0.4898753803
518	0.4898539936
519	0.4898615569
520	0.489859273
521	0.4898642101
522	0.489871042
523	0.4898587209
524	0.4898689041
525	0.4898759905
526	0.4898787975
527	0.4898716644
528	0.4898649838
529	0.4898682239
530	0.4898643699
531	0.4898238707
532	0.4898336983
533	0.4898145003
534	0.4898087108
535	0.4897968644
536	0.4897860186
537	0.4897953022
538	0.4898360181
539	0.4898396686
540	0.4898296599
541	0.4898286476
542	0.4898195757
543	0.4898184066
544	0.4898106455
545	0.4898151541
546	0.4898038886
547	0.4898381474
548	0.4898347261
549	0.4898315217
550	0.4898273657
551	0.4898314792
552	0.4898374999
553	0.4898561744
554	0.4898544645
555	0.4898583875
556	0.4898537146
557	0.4898492464
558	0.4898477358
559	0.4898519738
560	0.4898636407
561	0.4898631814
562	0.4898559522
563	0.4898600425
564	0.489855201
565	0.4898365506
566	0.489835047
567	0.4898224982
568	0.489813388
569	0.4898119406
570	0.4898234619
571	0.4898247118
572	0.4898272525
573	0.4898111749
574	0.4898156359
575	0.4898040774
576	0.4897876897
577	0.4897882189
578	0.4897813743
579	0.4897878379
580	0.4897826822
581	0.4897692092
582	0.489771531
583	0.4897736021
584	0.4897667143
585	0.4897634314
586	0.489755927
587	0.4897577481
588	0.4897575448
589	0.4897500125
590	0.4897554361
591	0.4897559017
592	0.4897515537
593	0.4897501668
594	0.4897555499
595	0.4897790632
596	0.4897784215
597	0.4897796079
598	0.4897547178
599	0.4897808091
600	0.4897774655
601	0.4897897412
602	0.4897795826
603	0.489770889
604	0.4897380908
605	0.4897382126
606	0.4897188624
607	0.4897229369
608	0.4897016626
609	0.4896928166
610	0.4896934873
611	0.4896776313
612	0.4896728127
613	0.4896646904
614	0.4896598697
615	0.4896442214
616	0.4896356876
617	0.4896326146
618	0.4896227482
619	0.4896085853
620	0.4896044965
621	0.4896054134
622	0.4895940287
623	0.4895759504
624	0.4895717727
625	0.4896008849
626	0.4895957903
627	0.4896088223
628	0.4896156216
629	0.489633356
630	0.4896414514
631	0.4896356653
632	0.4896363321
633	0.4896612677
634	0.4896696878
635	0.4896954113
636	0.4897200377
637	0.4897262327
638	0.4897208568
639	0.4897232432
640	0.489703507
641	0.4896876355
642	0.4896927004
643	0.4896870027
644	0.4896730738
645	0.489666704
646	0.4896719127
647	0.4896692258
648	0.4897174668
649	0.4897343357
650	0.4897222283
651	0.4897232345
652	0.4897487334
653	0.4897451207
654	0.4897329002
655	0.4896894275
656	0.4896844685
657	0.4896627309
658	0.4896777586
659	0.4896876236
660	0.4896814668
661	0.4896748352
662	0.4896623653
663	0.4896675498
664	0.4896665793
665	0.4896817013
666	0.4896725598
667	0.4896649825
668	0.4896888546
669	0.4896771288
670	0.4896773185
671	0.4896650555
672	0.4896728299
673	0.4896799412
674	0.4896835114
675	0.4896671025
676	0.4897189278
677	0.4897262128
678	0.489719429
679	0.4897203402
680	0.489712786
681	0.4897277249
682	0.4897285244
683	0.4897408552
684	0.4897225079
685	0.4897488403
686	0.4897499678
687	0.489775829
688	0.4898063871
689	0.489808093
690	0.4898166475
691	0.4898286313
692	0.4898353749
693	0.4898277213
694	0.4898294077
695	0.4898161817
696	0.4898181816
697	0.4898344992
698	0.4898342688
699	0.4898261819
700	0.4898309624
701	0.4898334404
702	0.4898407579
703	0.48983664
704	0.4898243887
705	0.4898024495
706	0.4897872783
707	0.4899328526
708	0.4899306883
709	0.4899285661
710	0.4899243203
711	0.4899025478
712	0.4899611109
713	0.4899679209
714	0.4899753372
715	0.4899640897
716	0.4899609375
717	0.4899649523
718	0.4899592499
719	0.4899417321
720	0.4899325399
721	0.4899245767
722	0.4899176957
723	0.4899015553
724	0.4898923568
